session_id,timestamp,x_sample,y_sample,true_class
0,24068,2.20,2.12,2:2
0,24069,2.02,2.03,2:2
0,24070,2.13,2.12,2:2
0,24071,2.23,2.08,2:2
0,24072,2.32,2.17,2:2
0,24073,2.28,2.02,2:2
0,24074,2.29,2.16,2:2
0,24075,2.28,2.17,2:2
0,24076,2.27,2.17,2:2
0,24077,2.28,2.14,2:2
0,24078,2.34,2.11,2:2
0,24079,2.51,2.27,2:2
0,24080,2.38,2.29,2:2
0,24081,2.31,2.23,2:2
0,24082,2.42,2.42,2:2
0,24083,2.70,2.26,2:2
0,24084,2.35,2.20,2:2
0,24085,2.54,2.25,2:2
0,24086,2.30,2.11,2:2
0,24087,2.33,2.12,2:2
0,24088,2.11,1.94,2:2
0,24089,2.39,2.22,2:2
0,24090,2.40,2.01,2:2
0,24091,2.48,2.31,2:2
0,24092,2.41,1.96,2:2
0,24093,2.36,2.03,2:2
0,24094,2.28,2.20,2:2
0,24095,2.56,2.03,2:2
0,24096,2.48,2.19,3:2
0,24097,2.46,2.26,2:2
0,24098,2.49,2.22,2:2
0,24099,2.25,2.28,2:2
0,24100,2.50,2.24,2:2
0,24101,2.54,2.23,2:2
0,24102,2.37,2.08,2:2
0,24103,2.45,2.27,2:2
0,24104,2.50,2.33,2:2
0,24105,2.32,2.35,2:2
0,24106,2.52,2.37,3:2
0,24107,2.55,2.45,3:2
0,24108,2.56,2.39,3:2
0,24109,2.56,2.54,3:2
0,24110,2.40,2.38,2:2
0,24111,2.53,2.33,3:2
0,24112,2.46,2.57,2:2
0,24113,2.66,2.49,3:2
0,24114,2.42,2.47,3:3
0,24115,2.44,2.62,2:3
0,24116,2.34,2.33,2:2
0,24117,2.45,2.41,2:3
0,24118,2.47,2.50,2:3
0,24119,2.56,2.64,3:3
0,24120,2.57,2.49,2:2
0,24121,2.65,2.38,2:2
0,24122,2.72,2.19,3:2
0,24123,2.42,2.16,2:2
0,24124,2.33,2.22,2:2
0,24125,2.50,2.28,3:2
0,24126,2.49,2.25,3:2
0,24127,2.35,2.40,2:2
0,24128,2.69,2.30,3:2
0,24129,2.45,2.57,2:2
0,24130,2.49,2.41,3:3
0,24131,2.63,2.64,3:3
0,24132,2.55,2.71,3:3
0,24133,2.71,2.67,3:3
0,24134,2.67,2.52,3:3
0,24135,2.66,2.38,3:3
0,24136,2.49,2.57,3:2
0,24137,2.67,2.58,3:2
0,24138,2.73,2.63,3:2
0,24139,2.42,2.44,3:2
0,24140,2.78,2.46,3:2
0,24141,2.61,2.28,3:2
0,24142,2.59,2.30,3:2
0,24143,2.62,2.10,2:2
0,24144,2.33,2.21,2:2
0,24145,2.50,2.27,2:2
0,24146,2.46,2.16,2:2
0,24147,2.54,2.49,2:2
0,24148,2.70,2.31,3:2
0,24149,2.48,2.30,3:2
0,24150,2.46,2.11,3:2
0,24151,2.53,2.06,3:2
0,24152,2.77,2.17,3:2
0,24153,2.83,2.56,3:2
0,24154,2.70,2.29,3:2
0,24155,2.78,2.08,3:2
0,24156,2.95,2.14,3:2
0,24157,2.88,2.35,3:2
0,24158,2.84,2.23,3:2
0,24159,2.80,2.29,3:2
0,24160,2.92,2.29,3:2
0,24161,2.86,2.22,3:2
0,24162,3.03,2.46,3:2
0,24163,2.93,2.48,3:2
0,24164,2.98,2.34,3:2
0,24165,2.97,2.21,3:2
0,24166,3.46,2.46,3:2
0,24167,3.17,2.40,3:2
0,24168,3.03,2.33,3:2
0,24169,3.03,2.43,3:2
0,24170,3.01,2.35,3:2
0,24171,2.93,2.46,3:2
0,24172,2.88,2.56,3:2
0,24173,2.97,2.35,3:2
0,24174,3.13,2.30,3:2
0,24175,3.23,2.61,3:2
0,24176,3.05,2.43,3:2
0,24177,2.99,2.48,3:2
0,24178,3.22,2.38,3:2
0,24179,3.12,2.28,3:2
0,24180,3.09,2.19,3:2
0,24181,3.16,2.15,3:2
0,24182,3.23,2.23,3:2
0,24183,2.97,2.51,3:2
0,24184,2.86,2.39,3:2
0,24185,2.92,2.29,3:2
0,24186,2.95,2.25,3:2
0,24187,2.86,2.50,3:2
0,24188,3.14,2.44,3:2
0,24189,3.05,2.66,3:2
0,24190,3.16,2.48,3:3
0,24191,3.07,2.54,3:3
0,24192,3.21,2.45,3:3
0,24193,3.19,2.36,3:2
0,24194,3.02,2.55,3:2
0,24195,3.15,2.51,3:2
0,24196,3.16,2.39,3:2
0,24197,2.91,2.55,3:2
0,24198,2.93,2.44,3:2
0,24199,2.93,2.37,3:2
0,24200,2.96,2.60,3:2
0,24201,3.07,2.50,3:3
0,24202,2.99,2.57,3:2
0,24203,2.96,2.38,3:2
0,24204,2.91,2.57,3:3
0,24205,2.87,2.61,3:3
0,24206,2.71,2.45,3:3
0,24207,2.83,2.58,3:3
0,24208,3.00,2.60,3:3
0,24209,2.83,2.76,3:3
0,24210,2.89,2.84,3:3
0,24211,2.66,2.79,3:3
0,24212,2.81,3.01,3:3
0,24213,2.86,2.84,3:3
0,24214,2.64,2.75,3:3
0,24215,3.03,2.70,3:3
0,24216,2.82,2.60,3:3
0,24217,2.88,2.48,3:3
0,24218,2.84,2.73,3:3
0,24219,2.96,2.77,3:3
0,24220,2.90,2.79,3:3
0,24221,3.06,2.64,3:3
0,24222,3.00,2.54,3:3
0,24223,2.77,2.79,3:3
0,24224,2.83,2.48,3:3
0,24225,2.75,2.55,3:3
0,24226,2.72,2.50,3:2
0,24227,2.98,2.61,3:2
0,24228,2.83,2.60,3:2
0,24229,2.82,2.47,3:2
0,24230,2.94,2.49,3:2
0,24231,2.76,2.76,3:3
0,24232,2.78,2.52,3:2
0,24233,2.77,2.44,3:2
0,24234,2.81,2.47,3:2
0,24235,2.74,2.36,3:3
0,24236,2.64,2.43,3:2
0,24237,2.73,2.46,3:2
0,24238,2.64,2.38,3:2
0,24239,2.54,2.19,3:2
0,24240,2.45,2.38,2:2
0,24241,2.40,2.35,3:2
0,24242,2.55,2.37,3:2
0,24243,2.70,2.10,3:2
0,24244,2.64,2.19,3:2
0,24245,2.76,2.01,3:2
0,24246,2.68,2.12,3:2
0,24247,2.61,1.89,3:2
0,24248,2.67,2.23,3:2
0,24249,2.63,2.19,3:2
0,24250,2.63,2.13,3:2
0,24251,2.42,2.01,2:2
0,24252,2.41,2.07,2:2
0,24253,2.46,2.18,2:2
0,24254,2.55,2.29,2:2
0,24255,2.40,2.00,2:2
0,24256,2.53,2.22,2:2
0,24257,2.54,2.08,3:2
0,24258,2.61,2.26,2:2
0,24259,2.45,2.09,2:2
0,24260,2.44,2.12,2:2
0,24261,2.43,2.13,2:2
0,24262,2.39,2.08,2:2
0,24263,2.48,1.91,2:2
0,24264,2.58,1.97,2:2
0,24265,2.29,2.03,2:2
0,24266,2.55,2.05,2:2
0,24267,2.42,2.14,2:2
0,24268,2.42,1.86,2:2
0,24269,2.31,1.96,2:2
0,24270,2.43,2.14,2:2
0,24271,2.38,1.87,2:2
0,24272,2.13,2.08,2:2
0,24273,2.16,2.05,2:2
0,24274,2.32,1.91,2:2
0,24275,2.21,2.18,2:2
0,24276,2.33,2.19,2:2
0,24277,2.23,2.09,2:2
0,24278,2.22,1.94,2:2
0,24279,2.11,1.85,2:2
0,24280,2.33,1.73,2:2
0,24281,2.12,1.69,2:2
0,24282,2.31,1.73,2:2
0,24283,2.47,1.60,2:2
0,24284,2.20,1.71,2:2
0,24285,2.51,1.69,3:2
0,24286,2.54,1.62,2:2
0,24287,2.26,1.80,2:2
0,24288,2.46,1.76,2:2
0,24289,2.45,1.76,2:2
0,24290,2.44,1.58,2:2
0,24291,2.24,1.60,2:2
0,24292,2.30,1.61,2:2
0,24293,2.33,1.60,2:2
0,24294,2.10,1.63,2:2
0,24295,2.16,1.64,2:2
0,24296,2.02,1.67,2:2
0,24297,2.03,1.90,2:2
0,24298,2.22,2.05,2:2
0,24299,2.25,2.00,2:2
0,24300,2.21,1.81,2:2
0,24301,2.11,1.86,2:2
0,24302,2.21,1.78,2:2
0,24303,2.33,1.87,2:2
0,24304,2.16,1.80,2:2
0,24305,2.05,1.93,2:2
0,24306,2.22,1.82,2:2
0,24307,2.19,1.83,2:2
0,24308,2.21,2.00,2:2
0,24309,2.11,1.61,2:2
0,24310,1.82,1.83,2:2
0,24311,2.08,1.73,2:2
0,24312,2.10,1.70,2:2
0,24313,2.28,1.60,2:2
0,24314,2.38,1.46,2:2
0,24315,2.32,1.62,2:2
0,24316,2.10,1.62,2:2
0,24317,2.40,1.72,2:2
0,24318,2.14,1.75,2:2
0,24319,1.93,1.53,2:2
0,24320,2.07,1.83,2:2
0,24321,2.29,1.58,2:2
0,24322,2.04,1.77,2:2
0,24323,2.25,1.75,2:2
0,24324,2.31,1.71,2:2
0,24325,2.28,1.77,2:2
0,24326,2.32,1.73,2:2
0,24327,2.21,1.85,2:2
0,24328,2.12,1.73,2:2
0,24329,2.25,1.72,2:2
0,24330,2.01,1.55,2:2
0,24331,1.95,1.61,2:2
0,24332,1.93,1.68,2:2
0,24333,2.29,1.76,2:2
0,24334,2.07,1.55,2:2
0,24335,2.29,1.73,2:2
0,24336,1.84,1.74,2:2
0,24337,2.07,1.57,2:2
0,24338,2.16,2.11,2:2
0,24339,2.13,1.81,2:2
0,24340,1.99,1.52,2:2
0,24341,2.09,1.63,2:2
0,24342,2.24,1.75,2:2
0,24343,2.05,1.80,2:2
0,24344,2.11,1.81,2:2
0,24345,2.08,1.82,2:2
0,24346,1.94,1.82,2:2
0,24347,2.09,1.72,2:2
0,24348,2.33,1.72,2:2
0,24349,2.26,1.53,2:2
0,24350,2.04,1.70,2:2
0,24351,1.89,1.88,2:2
0,24352,1.82,1.55,2:2
0,24353,2.16,1.77,2:2
0,24354,2.15,1.75,2:2
0,24355,2.01,1.76,2:2
0,24356,2.03,1.62,2:2
0,24357,2.10,1.71,2:2
0,24358,1.94,1.50,2:2
0,24359,2.12,1.48,2:1
0,24360,2.21,1.51,2:1
0,24361,1.96,1.71,2:2
0,24362,2.40,1.55,2:2
0,24363,2.21,1.41,2:1
0,24364,2.08,1.43,2:1
0,24365,2.15,1.31,2:2
0,24366,2.44,1.56,2:1
0,24367,2.29,1.48,2:2
0,24368,2.15,1.58,2:1
0,24369,2.39,1.49,2:1
0,24370,2.11,1.33,2:1
0,24371,2.23,1.41,2:1
0,24372,2.34,1.40,2:1
0,24373,2.03,1.42,2:1
0,24374,2.30,1.43,2:1
0,24375,2.28,1.43,2:1
0,24376,2.08,1.31,2:1
0,24377,2.37,1.36,2:1
0,24378,2.33,1.33,2:1
0,24379,2.26,1.21,2:1
0,24380,2.31,1.01,2:1
0,24381,2.47,1.03,2:1
0,24382,2.42,0.90,2:1
0,24383,2.54,1.15,2:1
0,24384,2.40,1.27,2:1
0,24385,2.63,1.08,2:1
0,24386,2.41,1.15,3:1
0,24387,2.59,1.12,3:1
0,24388,2.69,1.13,3:1
0,24389,2.49,1.11,3:1
0,24390,2.27,1.17,3:1
0,24391,2.51,1.07,3:1
0,24392,2.48,1.05,3:1
0,24393,2.36,1.06,2:1
0,24394,2.70,1.06,2:1
0,24395,2.46,1.02,2:1
0,24396,2.35,0.85,2:1
0,24397,2.39,0.98,2:1
0,24398,2.45,0.94,2:1
0,24399,2.54,0.87,2:1
0,24400,2.56,0.78,2:1
0,24401,2.31,0.81,2:1
0,24402,2.23,0.83,2:1
0,24403,2.24,0.91,2:1
0,24404,2.12,0.99,2:1
0,24405,1.88,0.97,2:1
0,24406,2.16,0.94,2:1
0,24407,1.87,1.02,2:1
0,24408,2.46,0.90,2:1
0,24409,2.16,0.91,2:1
0,24410,2.18,0.63,2:1
0,24411,2.17,0.62,2:1
0,24412,2.15,0.73,2:1
0,24413,2.53,0.55,2:1
0,24414,2.23,0.81,2:1
0,24415,2.25,0.68,2:1
0,24416,2.08,0.49,2:1
0,24417,2.36,0.76,2:1
0,24418,2.27,0.59,2:1
0,24419,2.27,0.75,2:1
0,24420,2.49,0.57,2:1
0,24421,2.36,0.54,2:1
0,24422,2.43,0.61,2:1
0,24423,2.68,0.59,3:1
0,24424,2.68,0.76,3:1
0,24425,2.69,0.66,3:1
0,24426,2.45,0.62,3:1
0,24427,2.67,0.81,3:1
0,24428,2.66,0.57,3:1
0,24429,2.64,0.62,3:1
0,24430,2.60,0.68,3:1
0,24431,2.87,0.69,3:1
0,24432,2.89,0.66,3:1
0,24433,2.83,0.57,3:1
0,24434,2.92,0.78,3:1
0,24435,2.78,0.60,3:1
0,24436,2.91,0.77,3:1
0,24437,2.84,0.69,3:1
0,24438,2.82,0.58,3:1
0,24439,2.65,0.62,3:1
0,24440,2.69,0.96,3:1
0,24441,2.82,0.63,3:1
0,24442,2.72,0.83,3:1
0,24443,2.50,0.91,3:1
0,24444,2.75,0.79,3:1
0,24445,2.87,0.88,3:1
0,24446,2.73,0.78,3:1
0,24447,2.96,0.95,3:1
0,24448,2.67,1.13,3:1
0,24449,2.94,0.99,3:1
0,24450,2.62,0.99,3:1
0,24451,2.96,0.84,3:1
0,24452,2.64,0.76,3:1
0,24453,2.72,1.19,3:1
0,24454,2.99,1.24,3:1
0,24455,2.69,1.10,3:1
0,24456,2.85,1.32,3:1
0,24457,3.04,1.08,3:1
0,24458,2.75,1.16,3:1
0,24459,2.90,1.07,3:1
0,24460,3.04,0.96,3:1
0,24461,2.95,0.90,3:1
0,24462,3.13,0.71,3:1
0,24463,3.03,0.85,3:1
0,24464,3.09,0.69,3:1
0,24465,2.81,0.99,3:1
0,24466,2.73,0.94,3:1
0,24467,2.72,0.88,3:1
0,24468,2.67,0.87,3:1
0,24469,2.78,0.79,3:1
0,24470,2.77,0.86,3:1
0,24471,3.03,0.78,3:1
0,24472,2.89,0.67,3:1
0,24473,2.93,0.64,3:1
0,24474,2.76,0.58,3:1
0,24475,2.85,0.70,3:1
0,24476,2.90,0.65,3:1
0,24477,2.90,0.86,3:1
0,24478,2.95,0.64,3:1
0,24479,2.89,0.60,3:1
0,24480,2.76,0.55,3:1
0,24481,2.77,0.75,3:1
0,24482,2.75,0.52,3:1
0,24483,2.82,0.59,3:1
0,24484,2.88,0.35,3:1
0,24485,2.71,0.60,3:1
0,24486,2.83,0.63,3:1
0,24487,2.86,0.84,3:1
0,24488,2.78,0.86,3:1
0,24489,2.75,0.93,3:1
0,24490,2.84,0.64,3:1
0,24491,2.69,0.83,3:1
0,24492,2.84,0.70,3:1
0,24493,2.70,0.59,3:1
0,24494,2.90,0.66,3:1
0,24495,2.78,0.63,3:1
0,24496,2.78,0.83,3:1
0,24497,2.68,0.75,3:1
0,24498,2.59,0.78,3:1
0,24499,2.85,0.71,3:1
0,24500,2.76,0.82,3:1
0,24501,2.70,0.65,3:1
0,24502,2.65,0.78,3:1
0,24503,2.76,0.62,3:1
0,24504,2.70,0.63,3:1
0,24505,2.71,0.74,3:1
0,24506,2.75,0.80,3:1
0,24507,2.62,0.60,3:1
0,24508,2.56,0.82,3:1
0,24509,2.42,0.72,3:1
0,24510,2.64,0.40,3:1
0,24511,2.95,0.62,3:1
0,24512,2.97,0.70,3:1
0,24513,2.91,0.65,3:1
0,24514,3.06,0.66,3:1
0,24515,3.03,0.71,3:1
0,24516,2.95,0.73,3:1
0,24517,3.10,0.55,3:1
0,24518,3.50,0.68,3:1
0,24519,3.29,0.74,3:1
0,24520,3.25,0.79,3:1
0,24521,3.10,0.89,3:1
0,24522,3.36,0.84,3:1
0,24523,3.13,0.69,3:1
0,24524,3.23,0.99,3:1
0,24525,3.17,0.98,3:1
0,24526,3.14,1.11,3:1
0,24527,3.01,1.11,3:1
0,24528,3.02,1.40,3:1
0,24529,2.94,1.07,3:1
0,24530,3.11,0.89,3:1
0,24531,2.88,1.05,3:1
0,24532,2.96,1.10,3:1
0,24533,2.74,0.92,3:1
0,24534,2.69,0.88,3:1
0,24535,2.72,0.99,3:1
0,24536,2.71,1.02,3:1
0,24537,2.63,1.03,3:1
0,24538,2.72,1.11,3:1
0,24539,2.88,0.98,3:1
0,24540,2.64,0.88,3:1
0,24541,2.77,0.89,3:1
0,24542,2.76,1.09,3:1
0,24543,2.66,0.85,3:1
0,24544,2.81,0.92,3:1
0,24545,2.72,1.01,3:1
0,24546,2.94,0.80,3:1
0,24547,2.77,0.82,3:1
0,24548,2.97,0.84,3:1
0,24549,2.82,0.80,3:1
0,24550,2.95,0.67,3:1
0,24551,2.86,1.01,3:1
0,24552,3.10,0.69,3:1
0,24553,2.93,0.95,3:1
0,24554,3.08,0.96,3:1
0,24555,3.10,1.07,3:1
0,24556,3.08,0.78,3:1
0,24557,3.18,0.69,3:1
0,24558,3.06,0.78,3:1
0,24559,2.98,0.73,3:1
0,24560,2.87,0.76,3:1
0,24561,3.01,0.83,3:1
0,24562,2.93,0.76,3:1
0,24563,2.88,0.72,3:1
0,24564,2.91,0.70,3:1
0,24565,3.03,0.62,3:1
0,24566,2.91,0.73,3:1
0,24567,3.10,0.42,3:1
0,24568,3.19,0.26,3:1
0,24569,3.05,0.58,3:1
0,24570,3.13,0.66,3:1
0,24571,3.10,0.49,3:0
0,24572,2.97,0.35,3:0
0,24573,2.86,0.25,3:0
0,24574,2.79,0.41,3:0
0,24575,2.82,0.37,3:0
0,24576,2.77,0.42,3:0
0,24577,2.88,0.42,3:0
0,24578,2.89,0.33,3:0
0,24579,3.10,0.36,3:0
0,24580,3.07,0.38,3:0
0,24581,2.99,0.21,3:0
0,24582,3.00,0.29,3:0
0,24583,3.12,0.43,3:0
0,24584,3.19,0.24,3:0
0,24585,3.18,0.42,3:0
0,24586,3.07,0.36,3:0
0,24587,3.01,0.30,3:0
0,24588,3.05,0.29,3:0
0,24589,3.20,0.32,3:0
0,24590,3.14,0.26,3:0
0,24591,2.95,0.32,3:0
0,24592,3.34,0.24,3:0
0,24593,3.29,0.45,3:0
0,24594,3.21,0.17,3:0
0,24595,3.20,-0.11,3:0
0,24596,3.15,-0.02,3:0
0,24597,3.19,0.19,3:0
0,24598,3.27,0.22,3:0
0,24599,3.33,0.17,3:0
0,24600,3.21,0.02,3:0
0,24601,3.22,0.24,3:0
0,24602,2.98,0.22,3:0
0,24603,3.10,0.16,3:0
0,24604,3.03,0.08,3:0
0,24605,3.00,0.12,3:0
0,24606,2.94,-0.03,3:0
0,24607,3.15,-0.08,3:0
0,24608,2.97,0.21,3:0
0,24609,2.93,0.30,3:0
0,24610,3.00,-0.04,3:0
0,24611,3.21,0.14,3:0
0,24612,3.06,0.08,3:0
0,24613,3.02,0.03,3:0
0,24614,3.02,0.09,3:0
0,24615,3.13,-0.01,3:0
0,24616,2.99,-0.06,3:0
0,24617,2.99,0.07,3:0
0,24618,3.18,0.05,3:0
0,24619,3.25,0.10,3:0
0,24620,3.32,0.15,3:0
0,24621,3.21,0.06,3:0
0,24622,3.15,0.06,3:0
0,24623,3.08,0.36,3:0
0,24624,3.07,-0.07,3:0
0,24625,3.15,0.22,3:0
0,24626,3.37,0.05,3:0
0,24627,2.97,0.25,3:0
0,24628,3.22,0.24,3:0
0,24629,3.16,0.46,3:0
0,24630,3.38,0.37,3:0
0,24631,3.21,0.28,3:0
0,24632,3.18,0.12,3:0
0,24633,3.37,-0.02,3:0
0,24634,3.05,0.11,3:0
0,24635,3.11,0.25,3:0
0,24636,3.22,0.13,3:0
0,24637,3.11,0.31,3:0
0,24638,3.21,0.15,3:0
0,24639,3.16,0.19,3:0
0,24640,3.36,0.21,3:0
0,24641,3.29,0.34,3:0
0,24642,3.17,0.06,3:0
0,24643,3.28,0.24,3:0
0,24644,3.13,0.19,3:0
0,24645,3.04,-0.07,3:0
0,24646,3.07,0.04,3:0
0,24647,3.08,0.30,3:0
0,24648,3.08,-0.02,3:0
0,24649,3.21,0.27,3:0
0,24650,3.25,0.14,3:0
0,24651,3.33,0.19,3:0
0,24652,3.46,0.21,3:0
0,24653,3.46,0.11,3:0
0,24654,3.45,0.15,3:0
0,24655,3.39,0.25,3:0
0,24656,3.35,0.06,3:0
0,24657,3.38,0.00,3:0
0,24658,3.44,0.11,3:0
0,24659,3.44,-0.03,4:0
0,24660,3.59,0.42,4:0
0,24661,3.60,0.13,4:0
0,24662,3.90,0.11,4:0
0,24663,3.73,0.23,4:0
0,24664,3.77,0.06,4:0
0,24665,3.81,0.27,4:0
0,24666,3.77,0.29,4:0
0,24667,3.81,0.05,4:0
0,24668,3.49,0.07,4:0
0,24669,3.51,0.19,4:0
0,24670,3.67,0.25,4:0
0,24671,3.66,0.19,4:0
0,24672,3.59,0.13,4:0
0,24673,3.80,0.31,4:0
0,24674,3.61,0.14,4:0
0,24675,3.55,0.12,4:0
0,24676,3.56,0.08,4:0
0,24677,3.73,0.24,4:0
0,24678,3.45,0.04,3:0
0,24679,3.34,0.09,3:0
0,24680,3.46,0.22,3:0
0,24681,3.16,-0.06,3:0
0,24682,3.27,0.14,3:0
0,24683,3.34,0.20,3:0
0,24684,3.24,0.05,3:0
0,24685,3.40,0.02,3:0
0,24686,3.46,0.26,3:0
0,24687,3.65,0.25,3:0
0,24688,3.73,0.35,4:0
0,24689,3.77,0.42,4:0
0,24690,3.70,0.33,4:0
0,24691,3.68,0.31,4:0
0,24692,3.52,0.59,4:0
0,24693,3.68,0.47,4:0
0,24694,3.63,0.22,4:0
0,24695,3.80,0.34,4:0
0,24696,3.59,0.32,4:0
0,24697,3.70,0.45,4:0
0,24698,3.68,0.42,4:0
0,24699,3.74,0.52,4:0
0,24700,3.51,0.41,4:0
0,24701,3.70,0.34,4:0
0,24702,3.54,0.48,4:0
0,24703,3.47,0.07,4:0
0,24704,3.67,0.37,4:0
0,24705,3.75,0.13,4:0
0,24706,3.83,0.19,4:0
0,24707,3.95,0.11,4:0
0,24708,3.68,0.03,4:0
0,24709,3.74,0.30,4:0
0,24710,3.76,0.11,4:0
0,24711,3.76,0.01,4:0
0,24712,3.74,0.11,4:0
0,24713,3.89,0.03,4:0
0,24714,3.90,0.02,4:0
0,24715,3.87,-0.06,4:0
0,24716,3.82,0.12,4:0
0,24717,3.82,-0.03,4:0
0,24718,3.82,0.15,4:0
0,24719,3.61,0.07,4:0
0,24720,3.65,-0.13,4:0
0,24721,3.71,0.15,4:0
0,24722,3.77,-0.02,4:0
0,24723,3.56,-0.00,4:0
0,24724,3.47,0.25,4:0
0,24725,3.60,0.11,4:0
0,24726,3.83,-0.11,4:0
0,24727,3.75,0.23,4:0
0,24728,3.59,0.01,4:0
0,24729,3.71,0.11,4:0
0,24730,3.75,0.23,4:0
0,24731,3.75,0.10,4:0
0,24732,3.72,0.21,4:0
0,24733,3.69,-0.11,4:0
0,24734,3.72,0.10,4:0
0,24735,3.68,-0.08,4:0
0,24736,3.68,0.26,4:0
0,24737,3.62,0.07,4:0
0,24738,3.50,0.13,4:0
0,24739,3.72,-0.05,4:0
0,24740,3.74,0.01,4:0
0,24741,3.48,0.07,4:0
0,24742,3.62,0.13,4:0
0,24743,3.72,0.14,4:0
0,24744,3.72,0.09,4:0
0,24745,3.62,0.01,4:0
0,24746,3.51,0.06,4:0
0,24747,3.44,0.22,3:0
0,24748,3.57,0.16,4:0
0,24749,3.35,0.16,4:0
0,24750,3.60,0.06,4:0
0,24751,3.48,0.12,3:0
0,24752,3.61,0.19,3:0
0,24753,3.38,0.37,4:0
0,24754,3.44,0.44,4:0
0,24755,3.58,0.10,4:0
0,24756,3.57,0.11,4:0
0,24757,3.63,0.23,4:0
0,24758,3.73,0.16,4:0
0,24759,3.65,0.29,4:0
0,24760,3.44,0.45,4:0
0,24761,3.63,0.25,4:0
0,24762,3.57,0.47,4:0
0,24763,3.58,0.41,4:0
0,24764,3.68,0.28,4:0
0,24765,3.56,0.30,4:0
0,24766,3.60,0.20,4:0
0,24767,3.68,0.38,4:0
0,24768,3.66,0.27,4:0
0,24769,3.58,0.34,4:0
0,24770,3.68,0.44,4:1
0,24771,3.78,0.50,4:1
0,24772,3.53,0.75,4:1
0,24773,3.94,0.41,4:0
0,24774,3.71,0.37,4:0
0,24775,3.74,0.40,4:1
0,24776,3.85,0.54,4:1
0,24777,3.50,0.53,4:0
0,24778,3.54,0.53,4:0
0,24779,3.38,0.18,4:0
0,24780,3.50,0.28,4:0
0,24781,3.64,0.17,3:0
0,24782,3.49,0.06,3:0
0,24783,3.44,0.02,4:0
0,24784,3.33,0.15,3:0
0,24785,3.53,0.12,4:0
0,24786,3.44,0.40,3:0
0,24787,3.24,0.37,3:0
0,24788,3.55,0.29,3:0
0,24789,3.41,0.31,3:0
0,24790,3.30,0.43,3:0
0,24791,3.29,0.35,3:0
0,24792,3.39,0.18,3:0
0,24793,3.26,0.24,3:0
0,24794,3.14,0.19,3:0
0,24795,3.17,0.28,3:0
0,24796,3.20,0.18,3:0
0,24797,3.22,0.49,3:0
0,24798,3.43,0.52,3:0
0,24799,3.22,0.44,3:0
0,24800,3.39,0.54,3:0
0,24801,3.56,0.42,3:0
0,24802,3.50,0.59,3:0
0,24803,3.56,0.27,3:0
0,24804,3.40,0.25,3:0
0,24805,3.38,0.13,3:0
0,24806,3.57,0.17,3:0
0,24807,3.35,0.35,3:0
0,24808,3.67,0.34,3:0
0,24809,3.35,0.29,3:0
0,24810,3.40,0.05,3:0
0,24811,3.45,0.32,3:0
0,24812,3.22,0.34,3:0
0,24813,3.32,0.35,3:0
0,24814,3.27,0.26,3:0
0,24815,3.26,0.26,3:0
0,24816,3.21,0.22,3:0
0,24817,3.24,0.33,3:0
0,24818,3.32,0.17,3:0
0,24819,3.40,0.04,3:0
0,24820,3.12,0.05,3:0
0,24821,3.19,0.21,3:0
0,24822,3.18,0.02,3:0
0,24823,3.20,0.11,3:0
0,24824,3.00,-0.14,3:0
0,24825,2.94,0.06,3:0
0,24826,3.09,0.28,3:0
0,24827,3.07,0.04,3:0
0,24828,3.22,0.34,3:0
0,24829,2.96,0.38,3:0
0,24830,3.08,0.27,3:0
0,24831,2.93,0.41,3:0
0,24832,3.07,0.48,3:0
0,24833,3.03,0.37,3:0
0,24834,2.91,0.44,3:0
0,24835,2.78,0.52,3:1
0,24836,3.06,0.71,3:1
0,24837,3.11,0.49,3:1
0,24838,2.84,0.49,3:1
0,24839,2.74,0.34,3:1
0,24840,3.00,0.61,3:1
0,24841,2.76,0.46,3:0
0,24842,2.95,0.58,3:1
0,24843,2.72,0.64,3:0
0,24844,2.79,0.37,3:1
0,24845,2.96,0.58,3:1
0,24846,3.16,0.40,3:1
0,24847,3.05,0.44,3:0
0,24848,2.89,0.54,3:0
0,24849,2.90,0.42,3:0
0,24850,2.98,0.57,3:0
0,24851,3.10,0.27,3:0
0,24852,3.04,0.42,3:0
0,24853,2.88,0.20,3:0
0,24854,2.86,0.46,3:0
0,24855,2.94,0.32,3:0
0,24856,2.97,0.41,3:0
0,24857,2.82,0.13,3:0
0,24858,2.66,0.30,3:0
0,24859,2.68,0.32,3:0
0,24860,2.76,0.71,3:0
0,24861,2.73,0.36,3:0
0,24862,2.81,0.42,3:0
0,24863,2.67,0.41,3:0
0,24864,2.40,0.36,3:0
0,24865,2.76,0.19,3:0
0,24866,2.87,0.35,3:0
0,24867,2.84,0.49,3:0
0,24868,2.83,0.43,3:0
0,24869,2.82,0.55,3:1
0,24870,2.99,0.40,3:1
0,24871,2.99,0.38,3:1
0,24872,2.89,0.60,3:1
0,24873,3.10,0.45,3:1
0,24874,2.91,0.52,3:0
0,24875,2.98,0.43,3:0
0,24876,2.94,0.59,3:1
0,24877,2.74,0.69,3:1
0,24878,2.53,0.68,3:1
0,24879,2.82,0.71,3:1
0,24880,2.49,0.76,3:1
0,24881,2.63,0.46,3:1
0,24882,2.90,0.66,3:1
0,24883,2.63,0.65,3:1
0,24884,2.77,0.58,3:1
0,24885,2.89,0.73,3:1
0,24886,2.88,0.98,3:1
0,24887,2.96,1.05,3:1
